person,date,headline_hours,is_selected_person,uoa_pct,productive_pct,ancillary_pct,availability_used_pct,trend_uoa_pct,trend_productive_pct,effective_utilisation,proximity_stoppages,primary_machine,primary_region,shifts,swing_summary,loads
S. Whitfield,2026-01-23,10.3,0,0.8368,0.7968,0.7100,0.8287,0.8198,0.8018,79.29,18.23,EX3662,"South Stockyard",14,,139
S. Whitfield,2026-01-24,10.5,0,0.8422,0.8045,0.7046,0.8283,0.8167,0.8226,79.66,18.49,EX3662,"South Stockyard",14,,144
S. Whitfield,2026-01-25,10.4,0,0.7982,0.8232,0.6589,0.8118,0.8540,0.8313,76.25,19.75,EX3662,"South Stockyard",14,,147
S. Whitfield,2026-01-26,10.8,0,0.8075,0.8296,0.6559,0.8119,0.8407,0.7931,76.00,19.04,EX3662,"South Stockyard",14,,101
S. Whitfield,2026-01-27,10.5,0,0.8358,0.8146,0.6759,0.8634,0.8439,0.7864,76.80,20.48,EX3662,"South Stockyard",14,,162
S. Whitfield,2026-01-28,10,0,0.8061,0.8068,0.7047,0.8545,0.8222,0.7901,80.74,18.50,EX3662,"South Stockyard",14,,132
S. Whitfield,2026-01-29,10.3,0,0.8363,0.7812,0.6747,0.8379,0.8467,0.8300,78.93,20.79,EX3662,"South Stockyard",14,,123
S. Whitfield,2026-01-30,10.1,0,0.8054,0.8230,0.6691,0.8600,0.8318,0.8291,80.99,18.85,EX3662,"South Stockyard",14,,166
S. Whitfield,2026-01-31,10.5,0,0.8025,0.8151,0.6707,0.8244,0.8410,0.7870,77.94,18.95,EX3662,"South Stockyard",14,,108
S. Whitfield,2026-02-01,10.1,0,0.8117,0.7940,0.7023,0.8521,0.8099,0.8271,76.98,18.20,EX3662,"South Stockyard",14,,147
S. Whitfield,2026-02-02,9.8,0,0.8426,0.7975,0.6963,0.8474,0.8549,0.7810,77.26,21.33,EX3662,"South Stockyard",14,,139
S. Whitfield,2026-02-03,9.6,0,0.8242,0.7825,0.7287,0.8287,0.8394,0.8272,79.88,20.74,EX3662,"South Stockyard",14,,112
S. Whitfield,2026-02-04,9.6,0,0.8269,0.7975,0.6723,0.8563,0.8017,0.7803,79.17,18.59,EX3662,"South Stockyard",14,,144
S. Whitfield,2026-02-05,10,0,0.8219,0.8263,0.6802,0.8406,0.8415,0.8111,77.67,19.86,EX3662,"South Stockyard",14,,125
S. Whitfield,2026-02-06,10.6,0,0.8297,0.7849,0.7158,0.8275,0.8466,0.8094,77.67,18.99,EX3662,"South Stockyard",14,,114
S. Whitfield,2026-02-07,9.8,0,0.8437,0.7951,0.6680,0.8521,0.7993,0.8280,76.54,18.79,EX3662,"South Stockyard",14,,134
S. Whitfield,2026-02-08,10.8,0,0.8306,0.8019,0.7161,0.8336,0.8287,0.7968,78.16,20.72,EX3662,"South Stockyard",14,,121
S. Whitfield,2026-02-09,10.9,0,0.8311,0.7934,0.6597,0.8279,0.7999,0.8358,78.58,17.95,EX3662,"South Stockyard",14,,145
S. Whitfield,2026-02-10,10,0,0.8271,0.8117,0.6974,0.8595,0.8460,0.7852,77.12,19.93,EX3662,"South Stockyard",14,,143
S. Whitfield,2026-02-11,9.7,0,0.8033,0.7825,0.7169,0.8389,0.7997,0.8028,75.43,18.48,EX3662,"South Stockyard",14,,108
S. Whitfield,2026-02-12,10.4,0,0.7962,0.8079,0.7246,0.8334,0.8349,0.7992,77.65,20.13,EX3662,"South Stockyard",14,,172
S. Whitfield,2026-02-13,10.5,0,0.8053,0.7880,0.7256,0.8209,0.8150,0.8088,79.04,18.13,EX3662,"South Stockyard",14,,166
S. Whitfield,2026-02-14,10,0,0.8348,0.7831,0.6771,0.8203,0.8437,0.8297,79.36,18.48,EX3662,"South Stockyard",14,,123
S. Whitfield,2026-02-15,10.3,0,0.8407,0.8161,0.7214,0.8517,0.8175,0.8347,78.46,20.07,EX3662,"South Stockyard",14,,124
S. Whitfield,2026-02-16,10.2,0,0.8058,0.8235,0.6858,0.8122,0.8218,0.8179,76.48,19.66,EX3662,"South Stockyard",14,,157
S. Whitfield,2026-02-17,10,0,0.8385,0.8164,0.7126,0.8191,0.8111,0.8249,78.15,18.08,EX3662,"South Stockyard",14,,107
S. Whitfield,2026-02-18,9.9,0,0.7975,0.8013,0.6678,0.8540,0.7952,0.8326,76.33,17.42,EX3662,"South Stockyard",14,,145
S. Whitfield,2026-02-19,10.4,0,0.8211,0.8117,0.7270,0.8147,0.8215,0.8008,79.91,19.69,EX3662,"South Stockyard",14,,132
S. Whitfield,2026-02-20,10.6,0,0.8183,0.7997,0.6686,0.8615,0.8132,0.7916,80.73,19.51,EX3662,"South Stockyard",14,,122
S. Whitfield,2026-02-21,10.1,0,0.8147,0.8019,0.6785,0.8175,0.8307,0.7887,76.45,18.33,EX3662,"South Stockyard",14,,130
S. Whitfield,2026-02-22,9.6,0,0.8039,0.8261,0.6707,0.8615,0.8529,0.8247,77.22,20.84,EX3662,"South Stockyard",14,,160
S. Whitfield,2026-02-23,10.5,0,0.8118,0.8260,0.7194,0.8447,0.8058,0.7924,76.61,18.01,EX3662,"South Stockyard",14,,151
S. Whitfield,2026-02-24,10,0,0.8027,0.8270,0.6688,0.8565,0.8198,0.8089,75.49,20.43,EX3662,"South Stockyard",14,,149
S. Whitfield,2026-02-25,9.9,0,0.8166,0.7977,0.6956,0.8579,0.8056,0.8122,78.70,18.00,EX3662,"South Stockyard",14,,120
S. Whitfield,2026-02-26,10.3,0,0.8040,0.8049,0.7024,0.8132,0.8302,0.7958,77.56,21.33,EX3662,"South Stockyard",14,,109
S. Whitfield,2026-02-27,9.7,0,0.8313,0.8039,0.7243,0.8221,0.8535,0.7890,79.93,18.73,EX3662,"South Stockyard",14,,174
S. Whitfield,2026-02-28,10.9,0,0.8239,0.7827,0.6728,0.8611,0.8372,0.8049,75.98,18.10,EX3662,"South Stockyard",14,,135
S. Whitfield,2026-03-01,10.9,0,0.8229,0.7967,0.6531,0.8145,0.7956,0.8012,75.54,19.50,EX3662,"South Stockyard",14,,174
S. Whitfield,2026-03-02,10.7,0,0.8040,0.8071,0.6695,0.8313,0.8249,0.8244,79.62,17.55,EX3662,"South Stockyard",14,,175
S. Whitfield,2026-03-03,10.4,0,0.8067,0.7814,0.6547,0.8696,0.8460,0.7875,80.44,20.15,EX3662,"South Stockyard",14,,128
S. Whitfield,2026-03-04,10.9,0,0.8194,0.8262,0.6700,0.8566,0.8476,0.8064,76.07,19.20,EX3662,"South Stockyard",14,,151
S. Whitfield,2026-03-05,10.6,0,0.8190,0.7925,0.6746,0.8348,0.8387,0.8132,76.63,17.88,EX3662,"South Stockyard",14,,172
K. Dunstan,2026-01-05,10.1,0,0.8168,0.8200,0.7345,0.8670,0.8602,0.8142,81.12,19.41,EX3663,"Panel 4 North",14,,136
K. Dunstan,2026-01-06,9.8,0,0.8374,0.8215,0.6832,0.8541,0.8268,0.8411,82.74,16.61,EX3663,"Panel 4 North",14,,160
K. Dunstan,2026-01-07,10.7,0,0.8143,0.8285,0.6807,0.8265,0.8469,0.8048,80.66,17.89,EX3663,"Panel 4 North",14,,108
K. Dunstan,2026-01-08,11.1,0,0.8475,0.8111,0.7293,0.8820,0.8189,0.8428,82.64,16.85,EX3663,"Panel 4 North",14,,138
K. Dunstan,2026-01-09,10.7,0,0.8142,0.8465,0.6871,0.8259,0.8552,0.8214,80.31,17.04,EX3663,"Panel 4 North",14,,144
K. Dunstan,2026-01-10,10.7,0,0.8347,0.8082,0.6950,0.8407,0.8649,0.8025,81.84,17.93,EX3663,"Panel 4 North",14,,166
K. Dunstan,2026-01-11,10,0,0.8392,0.8066,0.7465,0.8755,0.8708,0.8480,79.35,18.30,EX3663,"Panel 4 North",14,,115
K. Dunstan,2026-01-12,10.8,0,0.8378,0.8139,0.7513,0.8521,0.8142,0.8460,77.56,19.93,EX3663,"Panel 4 North",14,,124
K. Dunstan,2026-01-13,11,0,0.8548,0.8043,0.7432,0.8447,0.8368,0.8559,80.43,18.64,EX3663,"Panel 4 North",14,,110
K. Dunstan,2026-01-14,10.3,0,0.8359,0.8242,0.7045,0.8549,0.8666,0.8231,80.97,19.64,EX3663,"Panel 4 North",14,,169
K. Dunstan,2026-01-15,11.2,0,0.8158,0.8263,0.6942,0.8338,0.8166,0.8172,80.69,19.37,EX3663,"Panel 4 North",14,,112
K. Dunstan,2026-01-16,10.2,0,0.8616,0.8195,0.6789,0.8525,0.8209,0.8326,79.01,17.88,EX3663,"Panel 4 North",14,,144
K. Dunstan,2026-01-17,10.5,0,0.8157,0.8457,0.7227,0.8547,0.8308,0.8197,77.82,20.04,EX3663,"Panel 4 North",14,,152
K. Dunstan,2026-01-18,10.3,0,0.8575,0.8195,0.7047,0.8610,0.8535,0.8478,79.90,18.92,EX3663,"Panel 4 North",14,,111
K. Dunstan,2026-01-19,10.3,0,0.8596,0.8259,0.7251,0.8597,0.8155,0.8350,81.63,20.08,EX3663,"Panel 4 North",14,,177
K. Dunstan,2026-01-20,10.8,0,0.8482,0.8111,0.6850,0.8381,0.8682,0.8126,83.28,19.63,EX3663,"Panel 4 North",14,,123
K. Dunstan,2026-01-21,10,0,0.8586,0.8361,0.7530,0.8806,0.8684,0.8550,78.17,19.30,EX3663,"Panel 4 North",14,,164
K. Dunstan,2026-01-22,10.2,0,0.8269,0.8060,0.7106,0.8626,0.8558,0.8280,80.43,20.02,EX3663,"Panel 4 North",14,,172
K. Dunstan,2026-01-23,10.7,0,0.8524,0.8042,0.6928,0.8646,0.8707,0.8430,81.86,19.20,EX3663,"Panel 4 North",14,,111
K. Dunstan,2026-01-24,10.7,0,0.8512,0.8488,0.7482,0.8598,0.8131,0.8508,83.37,20.05,EX3663,"Panel 4 North",14,,164
K. Dunstan,2026-01-25,11,0,0.8400,0.8150,0.6913,0.8403,0.8581,0.8181,78.64,20.31,EX3663,"Panel 4 North",14,,123
K. Dunstan,2026-01-26,11,0,0.8457,0.8046,0.7231,0.8644,0.8144,0.8521,77.56,17.80,EX3663,"Panel 4 North",14,,103
K. Dunstan,2026-01-27,11.1,0,0.8613,0.8263,0.6810,0.8315,0.8336,0.8570,78.24,16.62,EX3663,"Panel 4 North",14,,134
K. Dunstan,2026-01-28,10.7,0,0.8251,0.8213,0.6852,0.8733,0.8454,0.8341,80.43,20.11,EX3663,"Panel 4 North",14,,131
K. Dunstan,2026-01-29,10,0,0.8386,0.8274,0.7255,0.8329,0.8443,0.8088,78.89,17.74,EX3663,"Panel 4 North",14,,135
K. Dunstan,2026-01-30,10.1,0,0.8170,0.8051,0.7302,0.8660,0.8557,0.8349,78.31,18.85,EX3663,"Panel 4 North",14,,116
K. Dunstan,2026-01-31,10.1,0,0.8332,0.8389,0.7007,0.8331,0.8694,0.8109,79.78,20.38,EX3663,"Panel 4 North",14,,109
K. Dunstan,2026-02-01,10.5,0,0.8191,0.8448,0.7226,0.8582,0.8700,0.8093,77.81,18.01,EX3663,"Panel 4 North",14,,106
K. Dunstan,2026-02-02,11,0,0.8286,0.8130,0.7258,0.8698,0.8603,0.8525,80.41,18.97,EX3663,"Panel 4 North",14,,117
K. Dunstan,2026-02-03,11,0,0.8597,0.8413,0.7314,0.8686,0.8182,0.8016,78.13,18.03,EX3663,"Panel 4 North",14,,114
K. Dunstan,2026-02-04,10.4,0,0.8400,0.8100,0.7435,0.8803,0.8608,0.8444,82.35,19.43,EX3663,"Panel 4 North",14,,125
K. Dunstan,2026-02-05,10.9,0,0.8467,0.8243,0.7473,0.8817,0.8600,0.8378,79.45,17.62,EX3663,"Panel 4 North",14,,107
K. Dunstan,2026-02-06,10.2,0,0.8500,0.8028,0.6942,0.8441,0.8627,0.8562,81.30,17.50,EX3663,"Panel 4 North",14,,130
K. Dunstan,2026-02-07,10.4,0,0.8203,0.8138,0.6971,0.8769,0.8629,0.8140,81.22,19.02,EX3663,"Panel 4 North",14,,178
K. Dunstan,2026-02-08,10.2,0,0.8530,0.8453,0.6951,0.8520,0.8141,0.8372,80.24,18.89,EX3663,"Panel 4 North",14,,125
K. Dunstan,2026-02-09,10.4,0,0.8463,0.8162,0.6986,0.8255,0.8269,0.8279,79.68,16.68,EX3663,"Panel 4 North",14,,112
K. Dunstan,2026-02-10,10.3,0,0.8309,0.8224,0.7386,0.8373,0.8127,0.8525,83.06,17.28,EX3663,"Panel 4 North",14,,175
K. Dunstan,2026-02-11,10.4,0,0.8483,0.8381,0.6893,0.8553,0.8510,0.8521,82.90,20.30,EX3663,"Panel 4 North",14,,146
K. Dunstan,2026-02-12,11.2,0,0.8192,0.8403,0.6869,0.8845,0.8712,0.8446,82.10,18.26,EX3663,"Panel 4 North",14,,110
K. Dunstan,2026-02-13,10.3,0,0.8438,0.8218,0.6840,0.8295,0.8556,0.8493,80.82,19.62,EX3663,"Panel 4 North",14,,149
K. Dunstan,2026-02-14,11,0,0.8582,0.8046,0.6910,0.8750,0.8575,0.8241,82.45,17.25,EX3663,"Panel 4 North",14,,120
K. Dunstan,2026-02-15,11.2,0,0.8486,0.8196,0.6752,0.8547,0.8686,0.8539,82.74,16.84,EX3663,"Panel 4 North",14,,129
K. Dunstan,2026-02-16,10.2,0,0.8391,0.8333,0.7361,0.8793,0.8409,0.8290,80.16,16.81,EX3663,"Panel 4 North",14,,113
K. Dunstan,2026-02-17,10.6,0,0.8268,0.8133,0.6929,0.8547,0.8582,0.8366,78.30,16.50,EX3663,"Panel 4 North",14,,107
K. Dunstan,2026-02-18,10.5,0,0.8577,0.8318,0.7479,0.8531,0.8324,0.8011,78.68,19.06,EX3663,"Panel 4 North",14,,138
K. Dunstan,2026-02-19,10.6,0,0.8189,0.8107,0.6764,0.8800,0.8261,0.8392,81.31,16.59,EX3663,"Panel 4 North",14,,167
K. Dunstan,2026-02-20,10.3,0,0.8445,0.8207,0.7071,0.8644,0.8128,0.8235,80.90,16.52,EX3663,"Panel 4 North",14,,164
K. Dunstan,2026-02-21,10.8,0,0.8376,0.8306,0.7444,0.8422,0.8629,0.8587,77.63,18.65,EX3663,"Panel 4 North",14,,108
K. Dunstan,2026-02-22,10.3,0,0.8325,0.8465,0.7279,0.8465,0.8284,0.8417,82.04,18.96,EX3663,"Panel 4 North",14,,116
K. Dunstan,2026-02-23,10.9,0,0.8601,0.8144,0.7228,0.8551,0.8446,0.8346,81.38,17.25,EX3663,"Panel 4 North",14,,136
K. Dunstan,2026-02-24,11.1,0,0.8309,0.8056,0.7094,0.8477,0.8295,0.8049,78.45,17.65,EX3663,"Panel 4 North",14,,123
K. Dunstan,2026-02-25,10.8,0,0.8137,0.8467,0.6853,0.8604,0.8397,0.8320,80.80,16.58,EX3663,"Panel 4 North",14,,125
K. Dunstan,2026-02-26,11,0,0.8382,0.8106,0.7438,0.8520,0.8433,0.8141,80.99,20.28,EX3663,"Panel 4 North",14,,105
K. Dunstan,2026-02-27,10.8,0,0.8466,0.8416,0.7478,0.8369,0.8292,0.8589,80.45,16.73,EX3663,"Panel 4 North",14,,176
K. Dunstan,2026-02-28,11,0,0.8372,0.8125,0.7086,0.8608,0.8413,0.8258,80.88,16.54,EX3663,"Panel 4 North",14,,154
K. Dunstan,2026-03-01,10,0,0.8295,0.8345,0.7168,0.8797,0.8640,0.8303,77.95,19.42,EX3663,"Panel 4 North",14,,166
K. Dunstan,2026-03-02,9.9,0,0.8274,0.8458,0.7307,0.8509,0.8160,0.8143,78.91,18.14,EX3663,"Panel 4 North",14,,165
K. Dunstan,2026-03-03,10.3,0,0.8195,0.8452,0.7514,0.8428,0.8425,0.8088,81.85,16.93,EX3663,"Panel 4 North",14,,129
K. Dunstan,2026-03-04,11.2,0,0.8198,0.8401,0.7299,0.8637,0.8621,0.8475,79.22,17.36,EX3663,"Panel 4 North",14,,175
K. Dunstan,2026-03-05,11.1,0,0.8198,0.8360,0.7488,0.8597,0.8237,0.8320,79.79,18.71,EX3663,"Panel 4 North",14,,119
M. Okafor,2026-01-05,10.6,0,0.8529,0.8453,0.7799,0.8839,0.8730,0.8425,83.17,16.82,EX3664,"South Stockyard",14,,180
M. Okafor,2026-01-06,10.1,0,0.8662,0.8429,0.7140,0.8778,0.8855,0.8728,81.16,17.37,EX3664,"South Stockyard",14,,108
M. Okafor,2026-01-07,10.3,0,0.8630,0.8341,0.7079,0.8584,0.8451,0.8227,80.48,18.76,EX3664,"South Stockyard",14,,127
M. Okafor,2026-01-08,10.1,0,0.8615,0.8520,0.7537,0.8456,0.8424,0.8385,82.50,15.84,EX3664,"South Stockyard",14,,152
M. Okafor,2026-01-09,11,0,0.8405,0.8612,0.7405,0.8837,0.8764,0.8273,85.95,18.66,EX3664,"South Stockyard",14,,167
M. Okafor,2026-01-10,10.4,0,0.8789,0.8549,0.7293,0.8793,0.8782,0.8386,83.64,16.44,EX3664,"South Stockyard",14,,134
M. Okafor,2026-01-11,10.9,0,0.8703,0.8358,0.7604,0.8410,0.8642,0.8785,84.51,16.75,EX3664,"South Stockyard",14,,133
M. Okafor,2026-01-12,10.7,0,0.8354,0.8382,0.7268,0.8522,0.8431,0.8582,85.92,17.84,EX3664,"South Stockyard",14,,148
M. Okafor,2026-01-13,10.1,0,0.8306,0.8492,0.7000,0.8916,0.8557,0.8456,81.17,18.93,EX3664,"South Stockyard",14,,176
M. Okafor,2026-01-14,10.6,0,0.8529,0.8589,0.7415,0.8759,0.8537,0.8550,80.36,19.29,EX3664,"South Stockyard",14,,141
M. Okafor,2026-01-15,11.5,0,0.8700,0.8373,0.7343,0.8980,0.8535,0.8399,82.07,18.48,EX3664,"South Stockyard",14,,105
M. Okafor,2026-01-16,10.6,0,0.8673,0.8514,0.7248,0.8464,0.8440,0.8222,80.10,16.00,EX3664,"South Stockyard",14,,143
M. Okafor,2026-01-17,10.1,0,0.8351,0.8335,0.7204,0.8874,0.8398,0.8245,82.24,17.13,EX3664,"South Stockyard",14,,110
M. Okafor,2026-01-18,10.1,0,0.8541,0.8483,0.7306,0.8907,0.8623,0.8462,80.88,16.05,EX3664,"South Stockyard",14,,111
M. Okafor,2026-01-19,11.3,0,0.8536,0.8628,0.7474,0.8746,0.8870,0.8564,83.88,15.76,EX3664,"South Stockyard",14,,161
M. Okafor,2026-01-20,10.5,0,0.8473,0.8688,0.7762,0.8504,0.8665,0.8430,84.15,18.30,EX3664,"South Stockyard",14,,160
M. Okafor,2026-01-21,11.2,0,0.8629,0.8411,0.7569,0.8601,0.8647,0.8223,83.87,15.81,EX3664,"South Stockyard",14,,139
M. Okafor,2026-01-22,11.4,0,0.8513,0.8554,0.7365,0.8610,0.8689,0.8305,81.45,15.94,EX3664,"South Stockyard",14,,155
M. Okafor,2026-01-23,10.7,0,0.8378,0.8649,0.7371,0.8510,0.8315,0.8444,82.50,16.73,EX3664,"South Stockyard",14,,139
M. Okafor,2026-01-24,11,0,0.8405,0.8236,0.7241,0.8781,0.8685,0.8296,82.29,17.17,EX3664,"South Stockyard",14,,149
M. Okafor,2026-01-25,11.3,0,0.8523,0.8663,0.7163,0.8464,0.8313,0.8371,82.14,18.06,EX3664,"South Stockyard",14,,178
M. Okafor,2026-01-26,10.7,0,0.8388,0.8594,0.7560,0.8505,0.8558,0.8623,83.67,16.80,EX3664,"South Stockyard",14,,161
M. Okafor,2026-01-27,10.8,0,0.8759,0.8369,0.7515,0.8961,0.8403,0.8661,80.87,17.78,EX3664,"South Stockyard",14,,118
M. Okafor,2026-01-28,11.2,0,0.8359,0.8259,0.7039,0.8771,0.8357,0.8299,84.91,16.54,EX3664,"South Stockyard",14,,131
M. Okafor,2026-01-29,10.1,0,0.8654,0.8556,0.7636,0.8977,0.8325,0.8498,83.37,17.03,EX3664,"South Stockyard",14,,109
M. Okafor,2026-01-30,10.5,0,0.8738,0.8476,0.7515,0.8767,0.8715,0.8215,81.63,18.33,EX3664,"South Stockyard",14,,106
M. Okafor,2026-01-31,10.3,0,0.8306,0.8239,0.7273,0.8466,0.8488,0.8458,81.46,16.18,EX3664,"South Stockyard",14,,126
M. Okafor,2026-02-01,11.4,0,0.8546,0.8494,0.7157,0.8761,0.8456,0.8214,83.21,19.09,EX3664,"South Stockyard",14,,147
M. Okafor,2026-02-02,11.2,0,0.8619,0.8521,0.7148,0.8802,0.8870,0.8637,84.88,18.08,EX3664,"South Stockyard",14,,131
M. Okafor,2026-02-03,11.3,0,0.8350,0.8307,0.7145,0.8577,0.8857,0.8433,84.73,18.44,EX3664,"South Stockyard",14,,163
M. Okafor,2026-02-04,10,0,0.8403,0.8569,0.7389,0.8460,0.8320,0.8702,80.27,16.80,EX3664,"South Stockyard",14,,121
M. Okafor,2026-02-05,11.4,0,0.8347,0.8564,0.7734,0.8856,0.8807,0.8768,81.73,16.55,EX3664,"South Stockyard",14,,142
M. Okafor,2026-02-06,10.8,0,0.8748,0.8681,0.7052,0.8991,0.8356,0.8247,83.46,17.67,EX3664,"South Stockyard",14,,161
M. Okafor,2026-02-07,10,0,0.8356,0.8323,0.7534,0.8599,0.8655,0.8284,85.44,17.48,EX3664,"South Stockyard",14,,155
M. Okafor,2026-02-08,11.2,0,0.8793,0.8455,0.7612,0.8865,0.8784,0.8619,81.06,16.50,EX3664,"South Stockyard",14,,140
M. Okafor,2026-02-09,11.2,0,0.8777,0.8453,0.7559,0.8411,0.8519,0.8606,80.17,15.82,EX3664,"South Stockyard",14,,133
M. Okafor,2026-02-10,10.3,0,0.8526,0.8626,0.7489,0.8745,0.8525,0.8393,80.29,17.53,EX3664,"South Stockyard",14,,176
M. Okafor,2026-02-11,11.4,0,0.8488,0.8421,0.7024,0.8718,0.8562,0.8656,81.87,17.61,EX3664,"South Stockyard",14,,151
M. Okafor,2026-02-12,10.7,0,0.8549,0.8428,0.7059,0.8596,0.8847,0.8300,85.76,17.21,EX3664,"South Stockyard",14,,123
M. Okafor,2026-02-13,10.4,0,0.8385,0.8467,0.7727,0.8468,0.8384,0.8567,80.64,16.64,EX3664,"South Stockyard",14,,133
M. Okafor,2026-02-14,11,0,0.8375,0.8206,0.7724,0.8461,0.8343,0.8491,85.87,19.22,EX3664,"South Stockyard",14,,145
M. Okafor,2026-02-15,10.2,0,0.8536,0.8588,0.7047,0.8957,0.8685,0.8258,85.55,16.79,EX3664,"South Stockyard",14,,163
M. Okafor,2026-02-16,10.2,0,0.8716,0.8518,0.7124,0.8994,0.8391,0.8644,84.62,15.89,EX3664,"South Stockyard",14,,128
M. Okafor,2026-02-17,10.8,0,0.8698,0.8664,0.7007,0.8589,0.8817,0.8258,81.73,18.21,EX3664,"South Stockyard",14,,117
M. Okafor,2026-02-18,10.3,0,0.8575,0.8282,0.7573,0.8408,0.8425,0.8242,83.51,18.49,EX3664,"South Stockyard",14,,111
M. Okafor,2026-02-19,10.9,0,0.8649,0.8565,0.7391,0.8777,0.8597,0.8215,84.64,17.44,EX3664,"South Stockyard",14,,130
M. Okafor,2026-02-20,10.7,0,0.8422,0.8336,0.7133,0.8775,0.8836,0.8350,84.97,18.38,EX3664,"South Stockyard",14,,179
M. Okafor,2026-02-21,11,0,0.8357,0.8311,0.7222,0.8584,0.8626,0.8325,83.53,16.58,EX3664,"South Stockyard",14,,164
M. Okafor,2026-02-22,10.6,0,0.8534,0.8593,0.7212,0.8907,0.8650,0.8243,85.37,16.16,EX3664,"South Stockyard",14,,148
M. Okafor,2026-02-23,11.3,0,0.8764,0.8316,0.7244,0.8510,0.8597,0.8635,80.91,19.43,EX3664,"South Stockyard",14,,108
M. Okafor,2026-02-24,10.5,0,0.8745,0.8257,0.7497,0.8402,0.8581,0.8564,85.37,17.19,EX3664,"South Stockyard",14,,146
M. Okafor,2026-02-25,11.1,0,0.8421,0.8383,0.7060,0.8489,0.8723,0.8219,83.28,18.47,EX3664,"South Stockyard",14,,128
M. Okafor,2026-02-26,11.1,0,0.8602,0.8533,0.7642,0.8530,0.8502,0.8407,84.11,17.64,EX3664,"South Stockyard",14,,131
M. Okafor,2026-02-27,10.7,0,0.8777,0.8591,0.7018,0.8493,0.8424,0.8319,81.54,15.78,EX3664,"South Stockyard",14,,143
M. Okafor,2026-02-28,11,0,0.8531,0.8324,0.7567,0.8620,0.8550,0.8333,84.48,18.94,EX3664,"South Stockyard",14,,114
M. Okafor,2026-03-01,10.5,0,0.8681,0.8648,0.7694,0.8967,0.8763,0.8712,81.03,19.33,EX3664,"South Stockyard",14,,134
M. Okafor,2026-03-02,10,0,0.8685,0.8398,0.7492,0.8431,0.8831,0.8726,80.65,18.48,EX3664,"South Stockyard",14,,179
M. Okafor,2026-03-03,10.7,0,0.8323,0.8479,0.7572,0.8700,0.8710,0.8612,83.01,17.62,EX3664,"South Stockyard",14,,161
M. Okafor,2026-03-04,10.3,0,0.8448,0.8533,0.7487,0.8508,0.8821,0.8687,84.59,19.36,EX3664,"South Stockyard",14,,171
M. Okafor,2026-03-05,10.6,0,0.8584,0.8403,0.7226,0.8782,0.8521,0.8651,81.28,17.21,EX3664,"South Stockyard",14,,129
J. Pearce,2026-01-05,10.8,0,0.8922,0.8572,0.7971,0.8827,0.8541,0.8769,83.91,18.45,EX3665,"Panel 4 North",14,,156
J. Pearce,2026-01-06,10.5,0,0.8516,0.8617,0.7572,0.8797,0.8970,0.8850,85.30,16.02,EX3665,"Panel 4 North",14,,158
J. Pearce,2026-01-07,10.7,0,0.8651,0.8650,0.7905,0.9131,0.8498,0.8408,84.34,17.61,EX3665,"Panel 4 North",14,,111
J. Pearce,2026-01-08,10.9,0,0.8926,0.8636,0.7518,0.9085,0.8967,0.8974,82.60,18.50,EX3665,"Panel 4 North",14,,162
J. Pearce,2026-01-09,10.6,0,0.8518,0.8754,0.7314,0.8865,0.8486,0.8547,84.98,16.97,EX3665,"Panel 4 North",14,,132
J. Pearce,2026-01-10,11.3,0,0.8658,0.8411,0.7566,0.8991,0.8537,0.8540,82.91,17.77,EX3665,"Panel 4 North",14,,170
J. Pearce,2026-01-11,10.5,0,0.8662,0.8886,0.7923,0.8662,0.8701,0.8768,85.42,14.75,EX3665,"Panel 4 North",14,,115
J. Pearce,2026-01-12,11.7,0,0.8762,0.8500,0.7408,0.8830,0.8992,0.8933,83.08,16.70,EX3665,"Panel 4 North",14,,145
J. Pearce,2026-01-13,11.3,0,0.8807,0.8442,0.8012,0.9089,0.8556,0.8547,82.51,15.74,EX3665,"Panel 4 North",14,,158
J. Pearce,2026-01-14,10.9,0,0.8547,0.8524,0.7842,0.8565,0.8914,0.8548,84.76,15.05,EX3665,"Panel 4 North",14,,130
J. Pearce,2026-01-15,10.9,0,0.8829,0.8846,0.7487,0.8882,0.8533,0.8488,87.61,17.01,EX3665,"Panel 4 North",14,,171
J. Pearce,2026-01-16,11.5,0,0.8818,0.8467,0.7523,0.8988,0.8920,0.8481,84.04,16.32,EX3665,"Panel 4 North",14,,167
J. Pearce,2026-01-17,11.7,0,0.8781,0.8573,0.7725,0.8727,0.8805,0.8402,84.02,17.87,EX3665,"Panel 4 North",14,,122
J. Pearce,2026-01-18,11,0,0.8523,0.8635,0.7741,0.9124,0.8788,0.8607,82.77,17.05,EX3665,"Panel 4 North",14,,122
J. Pearce,2026-01-19,11,0,0.8842,0.8505,0.8006,0.8778,0.8741,0.8599,87.68,15.44,EX3665,"Panel 4 North",14,,149
J. Pearce,2026-01-20,10.3,0,0.8625,0.8487,0.7944,0.8709,0.8483,0.8744,88.20,18.13,EX3665,"Panel 4 North",14,,120
J. Pearce,2026-01-21,11.3,0,0.8891,0.8415,0.8045,0.8892,0.8690,0.8858,85.10,18.01,EX3665,"Panel 4 North",14,,118
J. Pearce,2026-01-22,10.8,0,0.8639,0.8841,0.7319,0.8648,0.8913,0.8975,83.21,17.07,EX3665,"Panel 4 North",14,,117
J. Pearce,2026-01-23,11.7,0,0.8645,0.8522,0.7772,0.8934,0.8626,0.8643,86.00,17.22,EX3665,"Panel 4 North",14,,147
